question	answer	translated_question_Hindi	translated_answer_Hindi	translated_question_Chinese	translated_answer_Chinese	translated_question_Spanish	translated_answer_Spanish
"do i take over the counter calcium with ""alendronate?"""	Co-administration of alendronate sodium and calcium, antacids, or oral medications containing multivalent cations will interfere with absorption of alendronate sodium. Therefore, instruct patients to wait at least one-half hour after taking alendronate sodium before taking any other oral medications.	"क्या मैं ""एलेंड्रोनेट"" के साथ काउंटर पर कैल्शियम लेता हूं?"	एलेंड्रोनेट सोडियम और कैल्शियम, एंटासिड्स, या मौखिक दवाओं का सह-प्रशासन जिसमें मल्टीवेलेंट केशन होते हैं, एलेंड्रोनेट सोडियम के अवशोषण में हस्तक्षेप करेंगे। इसलिए, किसी भी अन्य मौखिक दवा लेने से पहले रोगियों को एलेंड्रोनेट सोडियम लेने के बाद कम से कम आधे घंटे तक प्रतीक्षा करने का निर्देश दें।	我需要服用非处方钙片和阿仑膦酸钠吗？	联合使用阿伦膦酸钠和钙、抗酸剂或含有多价阳离子的口服药物会干扰阿伦膦酸钠的吸收。因此，请告知患者在服用阿伦膦酸钠后至少等待半小时再服用其他口服药物。	"¿Debo tomar calcio de venta libre con ""alendronato""?"	La coadministración de alendronato sódico y calcio, antiácidos o medicamentos orales que contengan cationes multivalentes interferirá con la absorción de alendronato sódico. Por lo tanto, instruya a los pacientes a esperar al menos media hora después de tomar alendronato sódico antes de tomar cualquier otro medicamento oral.
what does flomax medication do?	Tamsulosin is used in men to treat the symptoms of an enlarged prostate (benign prostatic hyperplasia or BPH) which include difficulty urinating (hesitation, dribbling, weak stream, and incomplete bladder emptying), painful urination, and urinary frequency and urgency. Tamsulosin is in a class of medications called alpha blockers. It works by relaxing the muscles in the prostate and bladder so that urine can flow easily.	फ्लोमैक्स दवा क्या करती है?	तमसुलोसिन का उपयोग पुरुषों में एक बढ़े हुए प्रोस्टेट (सौम्य प्रोस्टेटिक हाइपरप्लासिया या बीपीएच) के लक्षणों का इलाज करने के लिए किया जाता है जिसमें पेशाब करने में कठिनाई (हिचकिचाहट, ड्रिब्लिंग, कमजोर धारा और अधूरा मूत्राशय खाली करना), दर्दनाक पेशाब और मूत्र आवृत्ति और तात्कालिकता शामिल हैं। तमसुलोसिन अल्फा ब्लॉकर्स नामक दवाओं के एक वर्ग में है। यह प्रोस्टेट और मूत्राशय में मांसपेशियों को आराम देकर काम करता है ताकि मूत्र आसानी से बह सके।	Flomax药物有什么作用？	替洛索辛用于男性治疗前列腺增生症状（良性前列腺增生或BPH），包括排尿困难（犹豫、滴漏、尿流弱和不完全排空膀胱）、疼痛排尿和尿频和尿急。替洛索辛属于一类称为α受体阻滞剂的药物。它通过放松前列腺和膀胱中的肌肉，使尿液可以轻松流动。	¿Qué hace el medicamento Flomax?	Tamsulosina se utiliza en hombres para tratar los síntomas de una próstata agrandada (hiperplasia prostática benigna o HPB), que incluyen dificultad para orinar (hesitación, goteo, chorro débil e incompleta vaciado de la vejiga), dolor al orinar y frecuencia y urgencia urinaria. La tamsulosina pertenece a una clase de medicamentos llamados bloqueadores alfa. Funciona relajando los músculos de la próstata y la vejiga para que la orina pueda fluir fácilmente.
what is prevnar >65?	The pneumococcal conjugate vaccine (PCV13 or Prevnar 13®) protects against 13 types of pneumococcal bacteria. CDC recommends PCV13 for use in infants and young children and adults 65 years or older.	प्रीवनार> 65 क्या है?	न्यूमोकोकल कंजुगेट वैक्सीन (PCV13 या Prevnar 13®) 13 प्रकार के न्यूमोकोकल बैक्टीरिया से बचाता है। CDC शिशुओं और छोटे बच्चों और 65 वर्ष या उससे अधिक उम्र के वयस्कों में उपयोग के लिए PCV13 की सिफारिश करता है।	prevnar >65是什么？	肺炎球菌结合疫苗（PCV13或Prevnar 13®）可预防13种肺炎球菌。CDC建议在婴儿、幼儿和65岁及以上的成年人中使用PCV13。	¿Qué es Prevnar >65?	La vacuna conjugada neumocócica (PCV13 o Prevnar 13®) protege contra 13 tipos de bacterias neumocócicas. El CDC recomienda la PCV13 para su uso en lactantes, niños pequeños y adultos mayores de 65 años.
where yo get tetanus shots	Getting vaccinated is convenient — you can get most recommended vaccines at your doctor’s office. Many recommended vaccines are also available at local pharmacies, health centers, health departments, and travel clinics. Below you’ll find information and tools to help you find out where to get vaccinated near you — and some tips for making an appointment.	टिटनेस के टीके कहाँ से लगवाएँ	टीका लगवाना सुविधाजनक है - आप अपने डॉक्टर के कार्यालय में सबसे अनुशंसित टीके प्राप्त कर सकते हैं। कई अनुशंसित टीके स्थानीय फार्मेसियों, स्वास्थ्य केंद्रों, स्वास्थ्य विभागों और यात्रा क्लीनिकों में भी उपलब्ध हैं। नीचे आपको यह पता लगाने में मदद करने के लिए जानकारी और टूल मिलेंगे कि आपके आस-पास कहां टीका लगवाना है - और अपॉइंटमेंट लेने के लिए कुछ टिप्स।	在哪里可以打破伤风疫苗	接种疫苗非常方便——您可以在医生办公室接种大多数推荐的疫苗。许多推荐的疫苗也可以在当地药店、卫生中心、卫生部门和旅行诊所获得。以下是有关如何找到您附近的接种疫苗地点的信息和工具，以及一些预约的提示。	dónde puedes obtener la vacuna contra el tétanos	Vacunarse es conveniente: puede recibir la mayoría de las vacunas recomendadas en la consulta de su médico. Muchas vacunas recomendadas también están disponibles en farmacias locales, centros de salud, departamentos de salud y clínicas de viaje. A continuación, encontrará información y herramientas para ayudarlo a descubrir dónde vacunarse cerca de usted, y algunos consejos para hacer una cita.
where does marijuana come from	Marijuana is a green, brown, or gray mix of dried, crumbled parts from the marijuana plant.	मारिजुआना कहां से आता है	मारिजुआना मारिजुआना के पौधे से सूखे, टूटे हुए हिस्सों का हरा, भूरा या ग्रे मिश्रण है।	大麻来自哪里	大麻是从大麻植物中干燥、碎裂的绿色、棕色或灰色混合物。	¿De dónde viene la marihuana?	La marihuana es una mezcla verde, marrón o gris de partes secas y desmenuzadas de la planta de marihuana.
how long for donepezil to show in your blood	Based on population pharmacokinetic analysis of plasma donepezil concentrations measured in patients with Alzheimer's disease, following oral dosing, peak plasma concentration is achieved in 3 hours for donepezil hydrochloride 10 mg tablets.	डेडपेज़िल आपके रक्त में कितने समय तक दिखता है	अल्जाइमर रोग के रोगियों में मापी गई प्लाज्मा डोनेपेज़िल सांद्रता के जनसंख्या फार्माकोकाइनेटिक विश्लेषण के आधार पर, मौखिक खुराक के बाद, पीक प्लाज्मा सांद्रता 3 घंटे में डेडपेज़िल हाइड्रोक्लोराइड 10 मिलीग्राम की गोलियों के लिए प्राप्त की जाती है।	多久才能在你的血液中显示出多奈哌齐的效果	根据对阿尔茨海默病患者血浆多奈哌齐浓度的人群药代动力学分析，口服多奈哌齐盐酸盐10毫克片后，峰值血浆浓度在3小时内达到。	¿Cuánto tiempo tarda el donepezilo en aparecer en tu sangre?	Basado en el análisis farmacocinético poblacional de las concentraciones plasmáticas de donepezilo medidas en pacientes con enfermedad de Alzheimer, después de la administración oral, la concentración máxima en plasma se alcanza en 3 horas para las tabletas de clorhidrato de donepezilo de 10 mg.
"for a ""rinse,"" how many ""cc"" should be ""used?f"" lidocaine lidocaine used"	For symptomatic treatment of irritated or inflamed mucous membranes of the mouth and pharynx, the usual adult dose is 15 mL undiluted.	"एक ""धोने"" के लिए कितने ""cc"" का ""प्रयोग किया जाना चाहिए? f"" लिडोकेन लिडोकेन का उपयोग किया जाना चाहिए"	मुंह और फेरनक्स के परेशान या सूजन वाले श्लेष्म झिल्ली के लक्षण उपचार के लिए, सामान्य वयस्क खुराक 15 एमएल undiluted है।	对于“冲洗”，应使用多少“cc”利多卡因？利多卡因使用。	用于口腔和咽喉炎症或刺激性治疗，成人通常剂量为15毫升未稀释液。	"Para un ""enjuague"", ¿cuántos ""cc"" se deben usar de lidocaína?"	Para el tratamiento sintomático de las membranas mucosas irritadas o inflamadas de la boca y la faringe, la dosis usual para adultos es de 15 mL sin diluir.
how many cc of lidocaine is a dose?	For symptomatic treatment of irritated or inflamed mucous membranes of the mouth and pharynx, the usual adult dose is 15 mL undiluted.	लिडोकेन की कितनी सीसी की खुराक है?	मुंह और फेरनक्स के परेशान या सूजन वाले श्लेष्म झिल्ली के लक्षण उपचार के लिए, सामान्य वयस्क खुराक 15 एमएल undiluted है।	剂量是多少cc的利多卡因？	用于口腔和咽喉炎症或刺激性黏膜的症状治疗，成人通常剂量为15毫升未稀释液。	¿Cuántos CC de lidocaína es una dosis?	Para el tratamiento sintomático de las membranas mucosas irritadas o inflamadas de la boca y la faringe, la dosis usual para adultos es de 15 mL sin diluir.
what medicine besides statins lower cholesterol?	Fibrates ... Fenofibrate (TriCor) ... Gemfibrozil (Lopid) ... Resins ... Cholestyramine (Questran, LoCholest) ... Colestipol (Colestid) ... Colesevelam (WelChol) ... Absorption Blocker ... Ezetimibe (Zetia) ... Niacin ...	स्टैटिन के अलावा कौन सी दवा कोलेस्ट्रॉल कम करती है?	फ़िब्रेट्स ... फ़ेनोफ़िब्रेट (ट्राईकोर) ... जेमफ़िब्रोज़िल (लोपिड) ... रेजिन ... कोलेस्टेरामाइन (क्वेस्ट्रान, लोचोलस्ट) ... कोलस्टिपोल (कोलेस्टिड) ... कोलीसेवेलम (वेलचोल) ... अवशोषण अवरोधक ... एज़ेटिमिबे (ज़ेटिया) ... नियासिन ...	除了他汀类药物，还有哪些药物可以降低胆固醇？	纤维酸类药物... 芬诺菲布拉特（TriCor）... 吉非替尼（Lopid）... 树脂类药物... 胆酸树脂（Questran，LoCholest）... 柯酸脂（Colestid）... 柯酸脂胶囊（WelChol）... 吸收阻断剂... 依泽替米（Zetia）... 烟酸...	¿Qué medicamento además de las estatinas reduce el colesterol?	Fibratos ... Fenofibrato (TriCor) ... Gemfibrozilo (Lopid) ... Resinas ... Colestiramina (Questran, LoCholest) ... Colestipol (Colestid) ... Colesevelam (WelChol) ... Bloqueador de absorción ... Ezetimiba (Zetia) ... Niacina ...
what does the pill oxybutynin look like	Product Characteristics Color BLUE (light blue) Score 2 pieces Shape ROUND Size 8mm Imprint Code 4853;V	ऑक्सीब्यूटिनिन गोली कैसी दिखती है	उत्पाद विशेषताएं रंग नीला (हल्का नीला) स्कोर 2 पीस आकार गोल आकार 8 मिमी छाप कोड 4853;V	奥西布替宁药片长什么样子	产品特征 颜色蓝色（浅蓝色）得分2个形状圆形尺寸8mm印记代码4853;V	¿Cómo se ve la pastilla de oxibutinina?	Características del producto Color AZUL (azul claro) Puntuación 2 piezas Forma REDONDA Tamaño 8mm Código de impresión 4853;V
what is the normal dose of lactulose	The usual dose is 1 to 2 tablespoonfuls (15 to 30 mL, containing 10 g to 20 g of lactulose) daily.	लैक्टुलोज की सामान्य खुराक क्या है	सामान्य खुराक प्रतिदिन 1 से 2 बड़े चम्मच (15 से 30 एमएल, जिसमें 10 ग्राम से 20 ग्राम लैक्टुलोज होता है) है।	乳果糖的正常剂量是多少	通常剂量为每日1至2汤匙（15至30毫升，含有10克至20克的乳果糖）。	¿Cuál es la dosis normal de lactulosa?	La dosis habitual es de 1 a 2 cucharadas (15 a 30 mL, que contienen de 10 g a 20 g de lactulosa) al día.
what pills are not compatible with hydrocodone	Taking certain medications or stopping treatment with certain other medications while you are taking hydrocodone may increase the risk that you will experience breathing problems, sedation, coma, or other serious, life-threatening side effects. Tell your doctor if you are taking, plan to take or plan to stop taking any of the following medications: certain antifungal medications including itraconazole (Onmel, Sporanox), ketoconazole (Extina, Nizoral, Xolegel), and voriconazole (Vfend); benzodiazepines such as alprazolam (Xanax), chlordiazepoxide (Librium), clonazepam (Klonopin), diazepam (Diastat, Valium), estazolam, flurazepam, lorazepam (Ativan), oxazepam, temazepam (Restoril), and triazolam (Halcion); carbamazepine (Carbatrol, Epitol, Equetro, Tegretol, others); cimetidine; clarithromycin (Biaxin, in Prevpac); erythromycin (E.E.S., Erythromycin, others); other narcotic pain medications; medications for mental illness or nausea; certain medications for human immunodeficiency virus (HIV) including ritonavir (Norvir, in Kaletra, in Viekira Pak); muscle relaxants; phenytoin (Dilantin, Phenytek); rifampin (Rifadin, Rimactane, in Rifamate, in Rifater); sedatives; sleeping pills; or tranquilizers.	हाइड्रोकोडोन के साथ कौन सी गोलियां संगत नहीं हैं	जब आप हाइड्रोकोडोन ले रहे हों तो कुछ दवाएं लेना या कुछ अन्य दवाओं के साथ इलाज बंद करना जोखिम बढ़ा सकता है कि आप सांस लेने की समस्याओं, बेहोशी, कोमा, या अन्य गंभीर, जीवन-धमकाने वाले दुष्प्रभावों का अनुभव करेंगे। अपने डॉक्टर को बताएं कि क्या आप निम्न में से कोई भी दवा ले रहे हैं, लेने की योजना बना रहे हैं या बंद करने की योजना बना रहे हैं: इट्राकोनाज़ोल (ओनमेल, स्पोरानॉक्स), केटोकोनाज़ोल (एक्स्टिना, निज़ोरल, ज़ोलगेल) और वोरिकोनाज़ोल (वीएफ़ेंड) सहित कुछ एंटिफंगल दवाएं; बेंजोडायजेपाइन जैसे अल्प्राजोलम (ज़ैनैक्स), क्लोर्डियाज़ेपॉक्साइड (लिब्रियम), क्लोनाज़ेपम (क्लोनोपिन), डायज़ेपम (डायस्टैट, वैलियम), एस्टाज़ोलम, फ्लुराज़ेपम, लॉराज़ेपम (एटिवन), ऑक्साज़ेपम, टेम्पाज़ेपम (रेस्टोरिल), और ट्रायज़ोलम (हेल्सियन); कार्बामाज़ेपिन (कार्बेट्रोल, एपिटोल, इक्वेट्रो, टेग्रेटोल, अन्य); सिमेटिडाइन; क्लैरिथ्रोमाइसिन (बिआक्सिन, प्रीवैक में); एरिथ्रोमाइसिन (ई.ई.एस., एरिथ्रोमाइसिन, अन्य); अन्य मादक दर्द दवाएं; मानसिक बीमारी या मतली के लिए दवाएं; ह्यूमन इम्युनोडेफिशिएंसी वायरस (एचआईवी) के लिए कुछ दवाएं जिनमें रटनवीर (नोरवीर, कालेट्रा में, विकीरा पाक में) शामिल हैं; मांसपेशियों को आराम देने वाले; फ़िनाइटोइन (Dilantin, Phenytek); रिफैम्पिन (रिफैडिन, रिमैक्टेन, रिफामेट में, रिफटर में); शामक; नींद की गोलियां; या ट्रैंक्विलाइज़र।	哪些药片与氢可酮不兼容	在服用氢可酮期间服用某些药物或停止服用某些其他药物治疗可能会增加您出现呼吸问题、嗜睡、昏迷或其他严重的、危及生命的副作用的风险。告诉您的医生，如果您正在服用、计划服用或计划停止服用以下任何药物：包括伊曲康唑（Onmel、Sporanox）、酮康唑（Extina、Nizoral、Xolegel）和伏立康唑（Vfend）在内的某些抗真菌药物；苯二氮卓类药物，如阿普唑仑（Xanax）、氯硝西泮（Librium）、氯硝西泮（Klonopin）、安定（Diastat、Valium）、依斯他唑、氟拉西泮、劳拉西泮（Ativan）、奥沙西泮、替马西泮（Restoril）和三唑仑（Halcion）；卡马西平（Carbatrol、Epitol、Equetro、Tegretol等）；西米替丁；克拉霉素（Biaxin，在Prevpac中）；红霉素（E.E.S.、红霉素等）；其他麻醉止痛药物；治疗精神疾病或恶心的药物；包括利托那韦（Norvir，在Kaletra、在Viekira Pak中）在内的某些人类免疫缺陷病毒（HIV）药物；肌肉松弛剂；苯妥英（Dilantin、Phenytek）；利福平（Rifadin、Rimactane，在Rifamate、在Rifater中）；镇静剂；安眠药；或镇定剂。	¿Qué pastillas no son compatibles con hidrocodona?	Tomar ciertos medicamentos o interrumpir el tratamiento con ciertos otros medicamentos mientras toma hidrocodona puede aumentar el riesgo de experimentar problemas respiratorios, sedación, coma u otros efectos secundarios graves y potencialmente mortales. Informe a su médico si está tomando, planea tomar o planea dejar de tomar alguno de los siguientes medicamentos: ciertos medicamentos antifúngicos, incluyendo itraconazol (Onmel, Sporanox), ketoconazol (Extina, Nizoral, Xolegel) y voriconazol (Vfend); benzodiazepinas como alprazolam (Xanax), clordiazepóxido (Librium), clonazepam (Klonopin), diazepam (Diastat, Valium), estazolam, flurazepam, lorazepam (Ativan), oxazepam, temazepam (Restoril) y triazolam (Halcion); carbamazepina (Carbatrol, Epitol, Equetro, Tegretol, otros); cimetidina; claritromicina (Biaxin, en Prevpac); eritromicina (E.E.S., Eritromicina, otros); otros medicamentos narcóticos para el dolor; medicamentos para enfermedades mentales o náuseas; ciertos medicamentos para el virus de inmunodeficiencia humana (VIH), incluyendo ritonavir (Norvir, en Kaletra, en Viekira Pak); relajantes musculares; fenitoína (Dilantin, Phenytek); rifampina (Rifadin, Rimactane, en Rifamate, en Rifater); sedantes; pastillas para dormir; o tranquilizantes.
shingrix vaccine how often do you get a shingles shot	Shingles Vaccine (recombinant)  Two doses, 2 to 6 months apart, are recommended for adults 50 and older.  This vaccine is also recommended for people who have already gotten the live shingles vaccine (Zostavax). There is no live virus in this vaccine.	शिंग्रिक्स वैक्सीन आपको कितनी बार शिंगल शॉट मिलता है?	शिंगल्स वैक्सीन (पुनः संयोजक) 50 वर्ष और उससे अधिक उम्र के वयस्कों के लिए 2 से 6 महीने के अंतराल पर दो खुराक की सिफारिश की जाती है। इस टीके की सिफारिश उन लोगों के लिए भी की जाती है, जिन्हें पहले से ही जीवित दाद का टीका (ज़ोस्टावैक्स) मिल चुका है। इस टीके में कोई जीवित वायरस नहीं है।	什么是希克斯疫苗？多久需要接种一次带状疱疹疫苗？	带状疱疹疫苗（重组）建议50岁及以上的成年人接种两剂，间隔2至6个月。此疫苗也建议已接种过带状疱疹活疫苗（Zostavax）的人接种。此疫苗中没有活病毒。	vacuna shingrix ¿con qué frecuencia se debe recibir la vacuna contra el herpes zóster?	Vacuna contra el herpes zóster (recombinante) Se recomiendan dos dosis, con un intervalo de 2 a 6 meses, para adultos mayores de 50 años. También se recomienda esta vacuna para personas que ya han recibido la vacuna viva contra el herpes zóster (Zostavax). No hay virus vivo en esta vacuna.
how long will suboxone block opioid	Suboxone typically lasts up to 3 days. Most doctors ask their patients to take the drug once per day, typically at the same time each day. A person’s weight, metabolism, and history of drug abuse can lengthen or shorten the action of Suboxone. It’s best to work with a doctor on a customized dose, based on your medical history.	कब तक सबोक्सोन ओपिओइड को ब्लॉक कर देगा	सबोक्सोन आमतौर पर 3 दिनों तक रहता है। अधिकांश डॉक्टर अपने रोगियों को प्रति दिन एक बार दवा लेने के लिए कहते हैं, आमतौर पर प्रत्येक दिन एक ही समय पर। एक व्यक्ति का वजन, चयापचय, और नशीली दवाओं के दुरुपयोग का इतिहास सबोक्सोन की क्रिया को लंबा या छोटा कर सकता है। आपके मेडिकल इतिहास के आधार पर डॉक्टर के साथ अनुकूलित खुराक पर काम करना सबसे अच्छा है।	Suboxone会阻止鸦片类药物多久	Suboxone通常持续3天。大多数医生要求患者每天服用一次药物，通常在同一时间每天。一个人的体重、新陈代谢和药物滥用史可以延长或缩短Suboxone的作用时间。最好与医生合作，根据您的医疗史定制剂量。	¿Cuánto tiempo bloqueará el suboxone los opioides?	Suboxone típicamente dura hasta 3 días. La mayoría de los médicos piden a sus pacientes que tomen el medicamento una vez al día, generalmente a la misma hora cada día. El peso de una persona, su metabolismo y su historial de abuso de drogas pueden prolongar o acortar la acción de Suboxone. Es mejor trabajar con un médico en una dosis personalizada, basada en su historial médico.
how to stop taking trazodone	Do not stop taking trazodone without talking to your doctor. If you suddenly stop taking trazodone, you may experience withdrawal symptoms such as anxiety, agitation, or difficulty falling asleep or staying asleep. Your doctor will probably decrease your dose gradually.	ट्रैज़ोडोन लेना कैसे बंद करें	अपने डॉक्टर से बात किए बिना ट्रैज़ोडोन लेना बंद न करें। यदि आप अचानक ट्रैज़ोडोन लेना बंद कर देते हैं, तो आपको चिंता, आंदोलन, या नींद आने या सोने में कठिनाई जैसे लक्षणों का अनुभव हो सकता है। आपका डॉक्टर शायद धीरे-धीरे आपकी खुराक कम कर देगा।	如何停止服用曲唑酮	不要停止服用曲唑酮而不与医生交谈。如果您突然停止服用曲唑酮，您可能会出现戒断症状，如焦虑、激动或难以入睡或保持睡眠。您的医生可能会逐渐减少您的剂量。	cómo dejar de tomar trazodona	No deje de tomar trazodona sin hablar con su médico. Si de repente deja de tomar trazodona, puede experimentar síntomas de abstinencia como ansiedad, agitación o dificultad para conciliar o mantener el sueño. Su médico probablemente disminuirá gradualmente su dosis.
does marijuana use lead to negative health outcomes?	Marijuana can cause problems with memory, learning, and behavior. Smoking it can cause some of the same coughing and breathing problems as smoking cigarettes. Some people get addicted to marijuana after using it for a while. It is more likely to happen if they use marijuana every day, or started using it when they were teenagers.	क्या मारिजुआना नकारात्मक स्वास्थ्य परिणामों का कारण बनता है?	मारिजुआना स्मृति, सीखने और व्यवहार के साथ समस्याएं पैदा कर सकता है। इसे धूम्रपान करने से सिगरेट पीने जैसी खांसी और सांस लेने में कुछ समस्याएं हो सकती हैं। कुछ लोगों को मारिजुआना का कुछ समय तक सेवन करने के बाद इसकी लत लग जाती है। ऐसा होने की अधिक संभावना है यदि वे हर दिन मारिजुआना का उपयोग करते हैं, या जब वे किशोर थे तब इसका उपयोग करना शुरू कर दिया था।	大麻使用是否会导致负面健康结果？	大麻可能会导致记忆、学习和行为问题。吸食它可能会引起与吸烟香烟相同的咳嗽和呼吸问题。一些人在使用一段时间后会对大麻上瘾。如果他们每天使用大麻，或者在青少年时期开始使用，这种情况更有可能发生。	¿El uso de marihuana conduce a resultados negativos para la salud?	La marihuana puede causar problemas de memoria, aprendizaje y comportamiento. Fumarla puede causar algunos de los mismos problemas de tos y respiración que fumar cigarrillos. Algunas personas se vuelven adictas a la marihuana después de usarla durante un tiempo. Es más probable que esto suceda si usan marihuana todos los días o comenzaron a usarla cuando eran adolescentes.
blood pressure when on eliquis	Less common adverse reactions … Vascular disorders: hypotension (including procedural hypotension)	एलिकिस पर होने पर रक्तचाप	कम आम प्रतिकूल प्रतिक्रियाएं ... संवहनी विकार: हाइपोटेंशन (प्रक्रियात्मक हाइपोटेंशन सहित)	服用Eliquis时的血压	不常见的不良反应...血管障碍：低血压（包括操作性低血压）	presión arterial cuando se está tomando Eliquis	Reacciones adversas menos comunes ... Trastornos vasculares: hipotensión (incluyendo hipotensión procedimental)
what do i mix albuterol sulfate inhalation solution with in my nebulizer?	Albuterol sulfate inhalation solution is supplied as a single-dose, ready-to-use vial containing 3 mL of solution. No mixing or dilution is needed. Use one new vial with each nebulizer treatment.	मैं अपने नेब्युलाइज़र में एल्ब्युटेरोल सल्फेट इनहेलेशन घोल को किस साथ मिलाऊँ?	एल्ब्युटेरोल सल्फेट इनहेलेशन सॉल्यूशन को सिंगल-डोज़, रेडी-टू-यूज़ वॉयल के रूप में 3 एमएल सॉल्यूशन के रूप में सप्लाई किया जाता है। मिश्रण या कमजोर पड़ने की जरूरत नहीं है। प्रत्येक नेब्युलाइज़र उपचार के साथ एक नई शीशी का उपयोग करें।	在我的雾化器中，我将硫酸白化醇吸入溶液与硫酸盐吸入溶液混合起来是什么？	阿布特罗尔硫酸盐吸入溶液以单剂量、即用型小瓶供应，每瓶含3毫升溶液。无需混合或稀释。每次雾化治疗使用一个新瓶。	¿Con qué mezclo la solución de inhalación de sulfato de albuterol en mi nebulizador?	La solución para inhalación de sulfato de albuterol se suministra en un vial listo para usar de dosis única que contiene 3 mL de solución. No se necesita mezclar ni diluir. Use un vial nuevo con cada tratamiento de nebulización.
what color metoprolol	Product Characteristics Color WHITE Score 2 pieces Shape OVAL (Capsule-Shaped) Size 11mm Flavor Imprint Code M	मेटोप्रोलोल किस रंग का होता है	उत्पाद की विशेषताएं रंग सफेद स्कोर 2 पीस शेप ओवल (कैप्सूल के आकार का) साइज 11mm फ्लेवर इम्प्रिंट कोड M	什么颜色的美托洛尔？	产品特征 颜色白色 得分2片 形状椭圆形（胶囊形状） 尺寸11mm 口味印记代码M	de qué color es el metoprolol	Características del producto Color BLANCO Puntuación 2 piezas Forma OVALADA (en forma de cápsula) Tamaño 11mm Sabor Código de impresión M
"tramadol ""milligrams?"""	Adults (17 years of age and over): For patients with moderate to moderately severe chronic pain not requiring rapid onset of analgesic effect, the tolerability of tramadol hydrochloride can be improved by initiating therapy with a titration regimen. The total daily dose may be increased by 50 mg as tolerated every 3 days to reach 200 mg/day (50 mg q.i.d.). After titration, tramadol hydrochloride tablets 50 mg to 100 mg can be administered as needed for pain relief every four to six hours, not to exceed 400 mg per day.	"ट्रामाडोल ""मिलीग्राम?"""	वयस्क (17 वर्ष और उससे अधिक): मध्यम से मध्यम गंभीर पुराने दर्द वाले रोगियों के लिए जिन्हें एनाल्जेसिक प्रभाव की तीव्र शुरुआत की आवश्यकता नहीं होती है, ट्रामाडोल हाइड्रोक्लोराइड की सहनशीलता को अनुमापन आहार के साथ चिकित्सा शुरू करके सुधारा जा सकता है। 200 मिलीग्राम / दिन (50 मिलीग्राम q.i.d.) तक पहुंचने के लिए हर 3 दिनों में कुल दैनिक खुराक को 50 मिलीग्राम तक बढ़ाया जा सकता है। अनुमापन के बाद, ट्रामाडोल हाइड्रोक्लोराइड की गोलियाँ 50 मिलीग्राम से 100 मिलीग्राम तक हर चार से छह घंटे में दर्द से राहत के लिए आवश्यकतानुसार दी जा सकती हैं, प्रति दिन 400 मिलीग्राम से अधिक नहीं।	"曲马多 ""毫克？"""	成人（17岁及以上）：对于患有中度到中度严重慢性疼痛且不需要快速镇痛效果的患者，通过启动逐渐增加剂量的治疗方案，可以提高曲马多盐酸盐的耐受性。每3天可以根据耐受性增加50毫克的总日剂量，以达到每天200毫克（每次50毫克）。调整剂量后，曲马多盐酸盐片50毫克至100毫克可根据需要每4至6小时用于缓解疼痛，每日不超过400毫克。	"tramadol ""¿miligramos?"""	Adultos (17 años de edad o más): Para pacientes con dolor crónico moderado a moderadamente severo que no requieren un efecto analgésico de inicio rápido, la tolerabilidad del clorhidrato de tramadol puede mejorarse iniciando la terapia con un régimen de titulación. La dosis diaria total puede aumentarse en 50 mg según se tolere cada 3 días hasta alcanzar 200 mg/día (50 mg cuatro veces al día). Después de la titulación, se pueden administrar tabletas de clorhidrato de tramadol de 50 mg a 100 mg según sea necesario para aliviar el dolor cada cuatro a seis horas, sin exceder los 400 mg por día.
what ppis this medication for simvastatin	PPIs may modestly boost the statin-mediated LDL-C reduction.	सिम्वास्टैटिन के लिए यह दवा क्या है	पीपीआई स्टेटिन-मध्यस्थ एलडीएल-सी कमी को मामूली रूप से बढ़ा सकते हैं।	这种药物是用来治疗什么的？辛伐他汀。	质子泵抑制剂可能会适度增强他汀介导的LDL-C降低作用。	Para qué son los inhibidores de la bomba de protones (PPIs) en la medicación de simvastatina?	Los inhibidores de la bomba de protones pueden aumentar modestamente la reducción de LDL-C mediada por estatinas.
how to give insulin	Insulin comes as a solution (liquid) and a suspension (liquid with particles that will settle on standing) to be injected subcutaneously (under the skin). Insulin is usually injected several times a day … [whole section]	इंसुलिन कैसे दें	इंसुलिन एक समाधान (तरल) के रूप में आता है और एक निलंबन (कणों के साथ तरल जो खड़े होने पर बैठ जाएगा) को चमड़े के नीचे (त्वचा के नीचे) इंजेक्ट किया जाता है। इंसुलिन आमतौर पर दिन में कई बार इंजेक्ट किया जाता है ... [पूरा खंड]	如何注射胰岛素	胰岛素以溶液（液体）和悬浮液（液体中含有会在静置时沉淀的颗粒）的形式注射皮下（皮下）。通常每天注射几次胰岛素... [整个部分]	cómo administrar insulina	La insulina se presenta como solución (líquido) y suspensión (líquido con partículas que se asentarán al estar en reposo) para ser inyectada subcutáneamente (debajo de la piel). La insulina se suele inyectar varias veces al día... [sección completa]
